Carat,Depth,PricePerCt,TotalPrice,class
1.1,74,6330.3,6330.3,3
1.1,75.4,6042.7,6042.7,3
1.1,74.5,6138.6,6138.6,3
1.11,78.5,6330.3,6392.6,3
1.12,80.8,8178.4,8340,3
1.12,79,6069.7,6189.1,3
1.14,75,6234.4,6479.8,3
1.15,75.7,8653.6,9081.3,3
1.15,76.5,6094,6393.7,3
1.24,75.9,6094,6933.2,3
1.26,71.9,3542.5,4093.3,3
1.3,74.9,7288.8,8726.5,3
1.3,75.6,7288.8,8726.5,3
1.3,76.6,4960,5932,3
1.31,71.5,7365.7,8891.5,3
1.31,76.1,7155.1,8636.7,3
1.32,76,6364,7742.1,3
1.32,76.6,7471,9092.6,3
1.32,72.9,6628.6,8064.9,3
1.33,74.4,6628.6,8130.2,3
1.34,76.7,7768,9608.3,3
1.34,75.6,7155.1,8848.3,3
1.34,73.9,7336,9072.6,3
1.34,77.6,6628.6,8195.5,3
1.35,72.2,6377.5,7946.9,3
1.35,75.9,7792.3,9715.4,3
1.36,79.1,7288.8,9157.8,3
1.4,78.1,6364,8243.2,3
1.4,76.3,7795,10103.5,3
1.4,78,6796,8804.8,3
1.42,77.3,7576.3,9968.7,3
1.48,76.8,7786.9,10707.9,3
1.52,75.9,8513.2,12046.7,3
1.62,78.5,8270.2,12518.7,3
1.62,78.7,7681.6,11624,3
1.8,76.3,7997.5,13525.8,3
1.81,79.4,8727.9,14853.6,3
1.81,73.3,8524,14505,3
1.87,76.1,9155.8,16128.8,3
1.89,78.3,10063,17933.8,3
1.92,75,8313.4,15048.4,3
2.11,75.1,10289.8,20581.5,3
2.13,75.9,11440,23120.2,3
2.13,77.2,11137.6,22506.3,3
2.13,74.3,10528.8,21270.4,3
2.16,73.5,14275,29300.5,3
2.43,77.2,10528.8,24399,3
2.63,77.3,12857.5,32376.5,3
3.11,74.5,17771.5,53291.2,3
3.11,75,14882.5,44595.3,3
3.27,74.5,17413.8,54984.6,3
3.45,78.2,16952.1,56554.4,3
1.62,66.4,4926.3,7435.9,3
1.07,73,5277.3,5121.9,3
1.35,74.9,5707.9,7109.9,3
1.62,73.4,7734.3,11704.1,3
1.82,72.1,8181.1,13999.5,3
